cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15,cov16,cov17,cov18,cov19,cov20,Treated,outcome123
Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,1.0,0.0,196.57859056271926
Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,1.0,0.0,188.8072911406068
Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,1.0,0.0,150.5052550931131
Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,1.0,1.0,119.67111257955642
Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,0.0,1.0,14.012566350249125
Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,0.0,1.0,142.29067617126213
Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,0.0,1.0,145.42157316285636
Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,0.0,0.0,180.9133229834296
Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,0.0,0.0,149.3020776060006
Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,0.0,1.0,121.47899122222296
Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,1.0,1.0,204.67231053854644
Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,1.0,0.0,125.09800387062045
Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,1.0,1.0,39.28856607029579
Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,1.0,0.0,110.09608603739584
Good,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,0.0,0.0,259.10826386841234
Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,0.0,0.0,159.83873643276496
Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,1.0,1.0,107.84337651791635
Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,1.0,0.0,154.10445847338474
Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,1.0,1.0,180.8630440418322
Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,1.0,0.0,125.61299044158665
Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,0.0,1.0,149.14798973594412
Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,1.0,1.0,151.56515554982172
Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,1.0,0.0,186.1204981618184
Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,0.0,1.0,144.14601598071332
Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,1.0,0.0,175.34678294144578
Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,1.0,0.0,214.03417674332954
Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,0.0,0.0,140.8276423441324
Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,1.0,0.0,69.29038048528969
Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,0.0,0.0,85.30926352982495
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,0.0,1.0,114.60295654663672
Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,0.0,0.0,126.27433557686773
Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,0.0,1.0,136.258274084385
Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,0.0,1.0,184.95779713558704
Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,1.0,0.0,140.7695670960115
Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,0.0,117.95946727511598
Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,1.0,1.0,204.01040100917984
Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,0.0,1.0,95.77501654038048
Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,1.0,0.0,61.28730717139578
Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,1.0,1.0,150.3827368650559
Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,1.0,1.0,249.9449229572334
Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,0.0,0.0,229.57952722504746
Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,1.0,1.0,169.6727898709874
Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,1.0,0.0,60.47710082711504
Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,0.0,148.86642598861468
Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,0.0,1.0,145.4946206650024
Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Good,0.0,1.0,205.344572668072
Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,1.0,0.0,131.57589649650845
Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,0.0,1.0,191.8472497242426
Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,0.0,1.0,113.0325789712712
Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,1.0,0.0,144.28129584587586
Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,0.0,1.0,54.70179694225921
Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,1.0,0.0,101.81138180916678
Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,0.0,1.0,99.75584247230694
Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,0.0,1.0,126.31323169602214
Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,1.0,1.0,176.17311427335298
Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,1.0,1.0,91.33533486696145
Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,0.0,1.0,145.52724209344169
Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,1.0,1.0,79.45854993470023
Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,1.0,160.32179923648053
Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,0.0,0.0,190.3904127959009
Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,1.0,0.0,168.48255338703729
Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,0.0,1.0,129.676085395354
Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,0.0,0.0,150.32737046734073
Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,1.0,0.0,190.7477787275089
Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,1.0,0.0,90.71385017910542
Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,1.0,0.0,84.62487011548973
Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,1.0,1.0,86.15775288698887
Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,0.0,1.0,144.1311303046558
Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,1.0,0.0,24.305001247371287
Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,0.0,1.0,165.87470138675388
Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,0.0,1.0,109.85491210887541
Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,0.0,1.0,179.2366228424199
Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,0.0,1.0,214.82225505256022
Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,1.0,0.0,240.36995663933152
Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,0.0,0.0,209.7986115866601
Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,1.0,0.0,141.89849673559945
Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,0.0,145.8411836900751
Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,0.0,1.0,174.11021707725948
Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,0.0,1.0,180.15822010782418
Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,1.0,1.0,90.40295940150769
Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,0.0,0.0,219.95407682256686
Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,0.0,0.0,124.68277606761288
Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,1.0,0.0,149.84718720084754
Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,1.0,0.0,134.7866988337372
Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,0.0,1.0,149.76699097952502
Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,1.0,1.0,151.67865466407906
Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,0.0,164.200095238445
Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,1.0,1.0,10.530322621119122
Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,1.0,0.0,189.25556536790876
Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,0.0,0.0,215.4956587087053
Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,1.0,0.0,113.80374304401423
Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,1.0,0.0,125.45648677935976
Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,0.0,1.0,215.6680477027784
Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,0.0,133.60824037196545
Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,0.0,1.0,159.18534789367936
Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,0.0,1.0,135.00372076979568
Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,1.0,1.0,95.2378101043144
Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,1.0,0.0,144.81615716643327
Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,1.0,0.0,120.0874542878582
Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,1.0,1.0,75.92227793221244
Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,0.0,1.0,155.13389390892974
Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,1.0,0.0,134.50708828315624
Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,0.0,0.0,75.05775002884653
Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,1.0,1.0,134.65194948558303
Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,1.0,1.0,116.00378450247624
Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,0.0,1.0,105.94686462321545
Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,1.0,1.0,80.63481758394458
Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,0.0,1.0,49.961964985582064
Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,0.0,1.0,120.9595162529617
Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,1.0,0.0,135.99414095837358
Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,0.0,1.0,104.22736222213884
Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,1.0,0.0,225.8860113734687
Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,1.0,0.0,69.77558990398485
Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,1.0,0.0,122.04593748333357
Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,1.0,0.0,108.88700440840599
Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,0.0,1.0,185.89355076870902
Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,0.0,0.0,193.94109829980357
Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,0.0,0.0,135.56592889902078
Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,0.0,0.0,114.87617987236055
Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,1.0,1.0,183.84653107447897
Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,0.0,1.0,77.05944512393579
Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,1.0,0.0,125.76417110987532
Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,1.0,0.0,179.05703078693074
Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,1.0,0.0,136.17133602379658
Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,1.0,0.0,154.7410022227959
Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,0.0,1.0,139.9136091327592
